(1) Time [s]; (2) Range [m]; (3) alt [m]; (4) TAS [m/s]; (5) CAS [m/s]; (6) m [kg]; (7) Fuel consumed [kg]; (8) Thrust [kN]; (9) Fuelflow [kg/s]; (10) TAS [kts]; (11) Mach [-]; (12) FL [100 ft]; (13) ROC [fpm]; (14) CA [-]; (15) SAR [m/kg]; (16) bleed [kg/s]; (17) shaftPowerOfftake [kW]; (18) CO2 [kg/s]; (19) NOX [kg/s]
4154.643186; 872052.2173; 1848.786885; 140.2491216; 128.6418826; 59181.3216; -2907.946497; 24.25851443; 0.4693923531; 272.6224826; 0.4210098331; 60.6557377; -1445.067511; 0.4719157952; 247.4712205; 2.284; 59.53; 1.784629288; 0.004482943847; 
4155.324013; 872147.5604; 1843.790164; 140.215845; 128.6418791; 59181.00189; -2908.266204; 24.26806229; 0.4695872212; 272.557798; 0.4208851895; 60.49180328; -1444.724628; 0.4719010031; 247.394392; 2.284; 59.53; 1.784760172; 0.004483152352; 
4156.005001; 872242.9035; 1838.793443; 140.1825792; 128.6418757; 59180.68199; -2908.586105; 24.2776092; 0.4697599417; 272.4931344; 0.4207605944; 60.32786885; -1444.381856; 0.4718862182; 247.3176016; 2.284; 59.53; 1.784890816; 0.004483359893; 
4156.68615; 872338.2466; 1833.796721; 140.1493241; 128.6418723; 59180.36189; -2908.9062; 24.28715514; 0.4699326166; 272.4284918; 0.4206360477; 60.16393443; -1444.039195; 0.4718714406; 247.2408477; 2.284; 59.53; 1.785021187; 0.004483566313; 
4157.367461; 872433.5897; 1828.8; 140.1160798; 128.6418688; 59180.04161; -2909.226487; 24.2967001; 0.4701052458; 272.3638701; 0.4205115495; 60; -1443.696645; 0.4718566702; 247.1641567; 2.284; 59.53; 1.785151847; 0.004483774397; 
4158.048934; 872528.9329; 1823.803279; 140.0828463; 128.6418654; 59179.72112; -2909.546969; 24.3062441; 0.4702778292; 272.2992694; 0.4203870997; 59.83606557; -1443.354207; 0.4718419069; 247.0875022; 2.284; 59.53; 1.785282238; 0.00448398137; 
4158.730568; 872624.276; 1818.806557; 140.0496236; 128.641862; 59179.40045; -2909.867644; 24.31578711; 0.4704503669; 272.2346895; 0.4202626983; 59.67213115; -1443.011879; 0.471827151; 247.0108841; 2.284; 59.53; 1.785412359; 0.004484187238; 
4159.412364; 872719.6191; 1813.809836; 140.0164117; 128.6418586; 59179.07958; -2910.188513; 24.32532915; 0.4706228589; 272.1701306; 0.4201383453; 59.50819672; -1442.669662; 0.4718124022; 246.9343023; 2.284; 59.53; 1.785542212; 0.004484392005; 
4160.094322; 872814.9622; 1808.813115; 139.9832104; 128.6418551; 59178.75852; -2910.509576; 24.33487019; 0.4707953051; 272.1055927; 0.4200140406; 59.3442623; -1442.327556; 0.4717976606; 246.8577851; 2.284; 59.53; 1.785672392; 0.00448459862; 
4160.776442; 872910.3054; 1803.816393; 139.95002; 128.6418517; 59178.43726; -2910.830832; 24.34441025; 0.4709677054; 272.0410756; 0.4198897843; 59.18032787; -1441.985561; 0.4717829262; 246.7813026; 2.284; 59.53; 1.785802274; 0.004484803984; 
4161.458723; 873005.6485; 1798.819672; 139.9168403; 128.6418483; 59178.11581; -2911.152282; 24.35567698; 0.4711400599; 271.9765794; 0.4197655762; 59.01639344; -1441.643677; 0.4717681989; 246.7048581; 2.284; 59.53; 1.785931923; 0.004485008422; 
4162.141166; 873100.9916; 1793.822951; 139.8836713; 128.6418449; 59177.79415; -2911.473941; 24.36521591; 0.4713345757; 271.9121041; 0.4196414164; 58.85245902; -1441.301903; 0.4717534787; 246.6284765; 2.284; 59.53; 1.786061872; 0.004485214568; 
4162.823771; 873196.3347; 1788.82623; 139.8505131; 128.6418414; 59177.4723; -2911.795794; 24.37475384; 0.471506848; 271.8476497; 0.4195173049; 58.68852459; -1440.96024; 0.4717387657; 246.5521312; 2.284; 59.53; 1.786191558; 0.004485419637; 
4163.506538; 873291.6778; 1783.829508; 139.8173657; 128.641838; 59177.15025; -2912.117841; 24.38429075; 0.4716790744; 271.7832162; 0.4193932417; 58.52459016; -1440.618688; 0.4717240599; 246.4758222; 2.284; 59.53; 1.786320982; 0.004485623636; 
4164.189467; 873387.021; 1778.832787; 139.7842289; 128.6418346; 59176.82801; -2912.440081; 24.39382666; 0.4718512549; 271.7188036; 0.4192692266; 58.36065574; -1440.277246; 0.4717093612; 246.3995479; 2.284; 59.53; 1.786450112; 0.004485826405; 
4164.872557; 873482.3641; 1773.836066; 139.751103; 128.6418312; 59176.50558; -2912.762516; 24.40336155; 0.4720233894; 271.6544118; 0.4191452598; 58.19672131; -1439.935915; 0.4716946696; 246.3233396; 2.284; 59.53; 1.786579612; 0.004486031229; 
4165.55581; 873577.7072; 1768.839344; 139.7179877; 128.6418277; 59176.18295; -2913.085145; 24.41289542; 0.4721954779; 271.5900409; 0.4190213411; 58.03278689; -1439.594695; 0.4716799852; 246.2471659; 2.284; 59.53; 1.786708821; 0.004486234835; 
4166.239224; 873673.0503; 1763.842623; 139.6848831; 128.6418243; 59175.86013; -2913.407967; 24.42242827; 0.4723675204; 271.5256908; 0.4188974706; 57.86885246; -1439.253585; 0.4716653079; 246.1710285; 2.284; 59.53; 1.786837772; 0.004486437388; 
4166.9228; 873768.3935; 1758.845902; 139.6517893; 128.6418209; 59175.53711; -2913.730984; 24.43196009; 0.4725395168; 271.4613615; 0.4187736482; 57.70491803; -1438.912585; 0.4716506377; 246.0949554; 2.284; 59.53; 1.786967064; 0.004486641854; 
4167.606538; 873863.7366; 1753.84918; 139.6187062; 128.6418175; 59175.2139; -2914.054195; 24.44322638; 0.4727114672; 271.3970531; 0.4186498739; 57.54098361; -1438.571696; 0.4716359746; 246.0188888; 2.284; 59.53; 1.787095469; 0.004486842153; 
4168.290439; 873959.0797; 1748.852459; 139.5856338; 128.6418141; 59174.89048; -2914.377616; 24.452757; 0.4729056648; 271.3327655; 0.4185261477; 57.37704918; -1438.230918; 0.4716213186; 245.9428881; 2.284; 59.53; 1.787224252; 0.004487044539; 
4168.974501; 874054.4228; 1743.855738; 139.5525721; 128.6418106; 59174.56686; -2914.70123; 24.46228658; 0.4730775325; 271.2684987; 0.4184024696; 57.21311475; -1437.890249; 0.4716066696; 245.8669503; 2.284; 59.53; 1.787353347; 0.004487248694; 
4169.658726; 874149.7659; 1738.859016; 139.5195212; 128.6418072; 59174.24305; -2915.025039; 24.47181511; 0.4732493541; 271.2042528; 0.4182788395; 57.04918033; -1437.549691; 0.4715920277; 245.7910203; 2.284; 59.53; 1.78748159; 0.004487448855; 
4170.343112; 874245.1091; 1733.862295; 139.4864809; 128.6418038; 59173.91905; -2915.349042; 24.48134259; 0.4734211296; 271.1400276; 0.4181552574; 56.8852459; -1437.209243; 0.4715773929; 245.7151547; 2.284; 59.53; 1.787610181; 0.00448765096; 
4171.027661; 874340.4522; 1728.865574; 139.4534513; 128.6418004; 59173.59485; -2915.673239; 24.49086902; 0.4735928588; 271.0758232; 0.4180317233; 56.72131148; -1436.868906; 0.4715627652; 245.6393251; 2.284; 59.53; 1.787738522; 0.004487852046; 
4171.712371; 874435.7953; 1723.868852; 139.4204324; 128.641797; 59173.27046; -2915.997631; 24.50039439; 0.4737645418; 271.0116397; 0.4179082372; 56.55737705; -1436.528679; 0.4715481446; 245.5635585; 2.284; 59.53; 1.787867181; 0.004488054926; 
4172.397244; 874531.1384; 1718.872131; 139.3874242; 128.6417936; 59172.94588; -2916.322217; 24.5099187; 0.4739361785; 270.9474768; 0.4177847991; 56.39344262; -1436.188561; 0.471533531; 245.4877994; 2.284; 59.53; 1.787994991; 0.004488253826; 
4173.082279; 874626.4816; 1713.87541; 139.3544267; 128.6417902; 59172.6211; -2916.646997; 24.51944194; 0.474107769; 270.8833348; 0.4176614089; 56.2295082; -1435.848554; 0.4715189245; 245.4121048; 2.284; 59.53; 1.788123154; 0.004488454694; 
4173.767476; 874721.8247; 1708.878689; 139.3214399; 128.6417867; 59172.29612; -2916.971972; 24.53070748; 0.4742793132; 270.8192135; 0.4175380666; 56.06557377; -1435.508657; 0.471504325; 245.3364461; 2.284; 59.53; 1.788251071; 0.004488654562; 
4174.452836; 874817.1678; 1703.881967; 139.2884637; 128.6417833; 59171.97071; -2917.297386; 24.54022945; 0.4748071296; 270.755113; 0.4174147722; 55.90163934; -1435.16887; 0.4714897307; 245.260851; 2.284; 59.53; 1.788379312; 0.004488856249; 
4175.138358; 874912.5109; 1698.885246; 139.2554982; 128.6417799; 59171.6451; -2917.622994; 24.54975034; 0.4749785529; 270.6910332; 0.4172915257; 55.73770492; -1434.829193; 0.4714751433; 245.185265; 2.284; 59.53; 1.788506739; 0.004489054132; 
4175.824042; 875007.854; 1693.888525; 139.2225434; 128.6417765; 59171.3193; -2917.948796; 24.55927015; 0.4751499299; 270.6269742; 0.417168327; 55.57377049; -1434.489626; 0.471460563; 245.1097417; 2.284; 59.53; 1.788634493; 0.004489253845; 
4176.509888; 875103.1972; 1688.891803; 139.1895992; 128.6417731; 59170.9933; -2918.274794; 24.56878887; 0.4753212605; 270.5629359; 0.4170451761; 55.40983607; -1434.150169; 0.4714459898; 245.0342529; 2.284; 59.53; 1.788761971; 0.004489452413; 
4177.195896; 875198.5403; 1683.895082; 139.1566658; 128.6417697; 59170.66711; -2918.600986; 24.57830651; 0.4754925447; 270.4989183; 0.4169220731; 55.24590164; -1433.810821; 0.4714314235; 244.95883; 2.284; 59.53; 1.788889843; 0.004489653152; 
4177.882067; 875293.8834; 1678.898361; 139.1237429; 128.6417663; 59170.34072; -2918.927372; 24.58782304; 0.4756637824; 270.4349215; 0.4167990178; 55.08196721; -1433.471584; 0.4714168643; 244.8834414; 2.284; 59.53; 1.789017443; 0.004489852757; 
4178.568401; 875389.2265; 1673.901639; 139.0908307; 128.6417629; 59170.01414; -2919.253954; 24.59733848; 0.4758349737; 270.3709453; 0.4166760103; 54.91803279; -1433.132456; 0.471402312; 244.8080887; 2.284; 59.53; 1.789144804; 0.004490051397; 
4179.254896; 875484.5697; 1668.904918; 139.0579292; 128.6417595; 59169.68736; -2919.58073; 24.60860317; 0.4760061184; 270.3069898; 0.4165530505; 54.75409836; -1432.793438; 0.4713877668; 244.7327718; 2.284; 59.53; 1.789271927; 0.004490249075; 
4179.941555; 875579.9128; 1663.908197; 139.0250383; 128.6417561; 59169.36038; -2919.907716; 24.61811727; 0.476199689; 270.2430551; 0.4164301385; 54.59016393; -1432.45453; 0.4713732284; 244.6574908; 2.284; 59.53; 1.789398813; 0.004490445796; 
4180.628375; 875675.2559; 1658.911475; 138.9921581; 128.6417527; 59169.0332; -2920.234898; 24.62763026; 0.4763707503; 270.179141; 0.4163072741; 54.42622951; -1432.115731; 0.471358697; 244.5822726; 2.284; 59.53; 1.789526034; 0.004490644389; 
4181.315358; 875770.599; 1653.914754; 138.9592885; 128.6417492; 59168.70582; -2920.562274; 24.63714213; 0.476541765; 270.1152476; 0.4161844574; 54.26229508; -1431.777042; 0.4713441725; 244.5070917; 2.284; 59.53; 1.789653053; 0.0044908422; 
4182.002504; 875865.9421; 1648.918033; 138.9264295; 128.6417458; 59168.37825; -2920.889845; 24.64665288; 0.4767127331; 270.0513749; 0.4160616884; 54.09836066; -1431.438463; 0.471329655; 244.4319435; 2.284; 59.53; 1.789779772; 0.004491038741; 
4182.689812; 875961.2853; 1643.921311; 138.8935812; 128.6417424; 59168.05048; -2921.217611; 24.65616251; 0.4768836546; 269.9875228; 0.415938967; 53.93442623; -1431.099993; 0.4713151445; 244.3568326; 2.284; 59.53; 1.78990629; 0.004491234507; 
4183.377282; 876056.6284; 1638.92459; 138.8607435; 128.641739; 59167.72252; -2921.545572; 24.66567101; 0.4770545295; 269.9236914; 0.4158162932; 53.7704918; -1430.761632; 0.471300641; 244.2817845; 2.284; 59.53; 1.79003315; 0.00449143217; 
4184.064915; 876151.9715; 1633.927869; 138.8279164; 128.6417356; 59167.39436; -2921.873728; 24.67517838; 0.4772253576; 269.8598807; 0.415693667; 53.60655738; -1430.423381; 0.4712861444; 244.2067737; 2.284; 59.53; 1.790159812; 0.004491629069; 
4184.752711; 876247.3146; 1628.931148; 138.7950999; 128.6417322; 59167.06601; -2922.202079; 24.68468461; 0.4773961391; 269.7960906; 0.4155710883; 53.44262295; -1430.08524; 0.4712716547; 244.1317954; 2.284; 59.53; 1.790286177; 0.004491824717; 
4185.44067; 876342.6578; 1623.934426; 138.7622941; 128.6417288; 59166.73747; -2922.530625; 24.69594794; 0.4775668739; 269.7323211; 0.4154485572; 53.27868852; -1429.747207; 0.471257172; 244.0568544; 2.284; 59.53; 1.790412347; 0.004492019609; 
4186.128791; 876438.0009; 1618.937705; 138.7294988; 128.6417254; 59166.40871; -2922.859382; 24.70545276; 0.4777601209; 269.6685722; 0.4153260736; 53.1147541; -1429.409284; 0.471242696; 243.9819762; 2.284; 59.53; 1.790538862; 0.004492216424; 
4186.817074; 876533.344; 1613.940984; 138.6967142; 128.641722; 59166.07976; -2923.188334; 24.71495644; 0.4779307717; 269.604844; 0.4152036375; 52.95081967; -1429.071471; 0.471228227; 243.9071337; 2.284; 59.53; 1.790665151; 0.004492412329; 
4187.505521; 876628.6871; 1608.944262; 138.6639401; 128.6417186; 59165.75061; -2923.517481; 24.72445896; 0.4781013758; 269.5411363; 0.4150812489; 52.78688525; -1428.733766; 0.4712137649; 243.8323268; 2.284; 59.53; 1.790791214; 0.004492607329; 
4188.19413; 876724.0302; 1603.947541; 138.6311767; 128.6417152; 59165.42127; -2923.846823; 24.73396032; 0.478271933; 269.4774493; 0.4149589078; 52.62295082; -1428.396171; 0.4711993097; 243.7575556; 2.284; 59.53; 1.790917052; 0.004492801429; 
4188.882902; 876819.3734; 1598.95082; 138.5984239; 128.6417118; 59165.09173; -2924.176361; 24.74346053; 0.4784424434; 269.4137829; 0.4148366141; 52.45901639; -1428.058685; 0.4711848614; 243.6828471; 2.284; 59.53; 1.791043241; 0.004492997475; 
4189.571836; 876914.7165; 1593.954098; 138.5656816; 128.6417084; 59164.762; -2924.506094; 24.75295956; 0.4786129069; 269.350137; 0.4147143678; 52.29508197; -1427.721309; 0.47117042; 243.6081454; 2.284; 59.53; 1.791168599; 0.004493189622; 
4190.260933; 877010.0596; 1588.957377; 138.5329499; 128.641705; 59164.43207; -2924.836022; 24.76245743; 0.4787833235; 269.2865118; 0.4145921689; 52.13114754; -1427.384041; 0.4711559854; 243.5335081; 2.284; 59.53; 1.791294344; 0.004493383891; 
4190.950194; 877105.4027; 1583.960656; 138.5002289; 128.6417016; 59164.10195; -2925.166146; 24.77371938; 0.4789536932; 269.2229071; 0.4144700174; 51.96721311; -1427.046882; 0.4711415578; 243.4589336; 2.284; 59.53; 1.791420443; 0.004493580125; 
4191.639617; 877200.7459; 1578.963934; 138.4675183; 128.6416982; 59163.77161; -2925.49648; 24.78321578; 0.4791466521; 269.1593229; 0.4143479132; 51.80327869; -1426.709832; 0.4711271368; 243.3843658; 2.284; 59.53; 1.791545714; 0.004493772471; 
4192.329202; 877296.089; 1573.967213; 138.4348184; 128.6416948; 59163.44108; -2925.827011; 24.79271099; 0.4793169375; 269.0957593; 0.4142258564; 51.63934426; -1426.372892; 0.4711127228; 243.3098624; 2.284; 59.53; 1.791671376; 0.004493966958; 
4193.018951; 877391.4321; 1568.970492; 138.4021291; 128.6416915; 59163.11036; -2926.157736; 24.80220502; 0.479487176; 269.0322163; 0.4141038468; 51.47540984; -1426.03606; 0.4710983156; 243.2353656; 2.284; 59.53; 1.791796209; 0.004494157561; 
4193.708863; 877486.7752; 1563.97377; 138.3694503; 128.6416881; 59162.77944; -2926.488658; 24.81169786; 0.4796573674; 268.9686938; 0.4139818846; 51.31147541; -1425.699337; 0.4710839152; 243.1609605; 2.284; 59.53; 1.791922013; 0.004494353169; 
4194.398937; 877582.1183; 1558.977049; 138.336782; 128.6416847; 59162.44832; -2926.819774; 24.82118951; 0.4798275117; 268.9051919; 0.4138599696; 51.14754098; -1425.362723; 0.4710695217; 243.086562; 2.284; 59.53; 1.792046991; 0.004494544901; 
4195.089175; 877677.4615; 1553.980328; 138.3041244; 128.6416813; 59162.11701; -2927.151087; 24.83067996; 0.479997609; 268.8417104; 0.4137381018; 50.98360656; -1425.026218; 0.4710551351; 243.0121989; 2.284; 59.53; 1.792171754; 0.004494735779; 
4195.779575; 877772.8046; 1548.983607; 138.2714773; 128.6416779; 59161.7855; -2927.482595; 24.84016921; 0.4801676592; 268.7782495; 0.4136162813; 50.81967213; -1424.689821; 0.4710407552; 242.9378985; 2.284; 59.53; 1.792296881; 0.004494928662; 
4196.470139; 877868.1477; 1543.986885; 138.2388407; 128.6416745; 59161.45379; -2927.814298; 24.85142953; 0.4803376622; 268.7148091; 0.413494508; 50.6557377; -1424.353534; 0.4710263822; 242.8636336; 2.284; 59.53; 1.792421795; 0.004495120701; 
4197.160865; 877963.4908; 1538.990164; 138.2062147; 128.6416711; 59161.12188; -2928.146213; 24.86091724; 0.4805303316; 268.6513892; 0.4133727818; 50.49180328; -1424.017355; 0.4710120159; 242.7894042; 2.284; 59.53; 1.792546497; 0.0044953119; 
4197.851755; 878058.834; 1533.993443; 138.1735992; 128.6416677; 59160.78977; -2928.478324; 24.87040373; 0.48070025; 268.5879899; 0.4132511028; 50.32786885; -1423.681284; 0.4709976563; 242.7152349; 2.284; 59.53; 1.792671568; 0.004495505124; 
4198.542808; 878154.1771; 1528.996721; 138.1409943; 128.6416643; 59160.45746; -2928.810631; 24.87988902; 0.4808701212; 268.5246109; 0.413129471; 50.16393443; -1423.345322; 0.4709833036; 242.6410889; 2.284; 59.53; 1.792796462; 0.004495697684; 
4199.234023; 878249.5202; 1524; 138.1083999; 128.6416609; 59160.12496; -2929.143133; 24.88937307; 0.4810399452; 268.4612525; 0.4130078862; 50; -1423.009469; 0.4709689577; 242.5669752; 2.284; 59.53; 1.792921081; 0.004495889087; 
4199.925402; 878344.8633; 1519.003279; 138.075816; 128.6416575; 59159.79226; -2929.475831; 24.89885591; 0.4812097219; 268.3979146; 0.4128863486; 49.83606557; -1422.673725; 0.4709546185; 242.4928983; 2.284; 59.53; 1.793045525; 0.004496079835; 
4200.616944; 878440.2065; 1514.006557; 138.0432427; 128.6416542; 59159.45937; -2929.808725; 24.90833751; 0.4813794514; 268.3345971; 0.412764858; 49.67213115; -1422.338088; 0.4709402862; 242.4188552; 2.284; 59.53; 1.793169729; 0.004496269599; 
4201.308649; 878535.5496; 1509.009836; 138.0106799; 128.6416508; 59159.12628; -2930.141815; 24.91781788; 0.4815491336; 268.2713; 0.4126434145; 49.50819672; -1422.002561; 0.4709259606; 242.3448765; 2.284; 59.53; 1.793294342; 0.004496461584; 
4202.000518; 878630.8927; 1504.013115; 137.9781276; 128.6416474; 59158.79299; -2930.475101; 24.92907632; 0.4817187684; 268.2080235; 0.412522018; 49.3442623; -1421.667141; 0.4709116417; 242.270904; 2.284; 59.53; 1.793418135; 0.004496649727; 
4202.692549; 878726.2358; 1499.016393; 137.9455859; 128.641644; 59158.45949; -2930.808599; 24.93858824; 0.4819111468; 268.1447673; 0.4124006685; 49.18032787; -1421.33183; 0.4708973295; 242.1963638; 2.284; 59.53; 1.79354715; 0.00449686017; 
4203.384744; 878821.5789; 1494.019672; 137.9130546; 128.6416406; 59158.1258; -2931.142294; 24.9482343; 0.4820825667; 268.0815316; 0.412279366; 49.01639344; -1420.996628; 0.4708830241; 242.1192632; 2.284; 59.53; 1.793695197; 0.004497149748; 
4204.077102; 878916.9221; 1489.022951; 137.8805339; 128.6416372; 59157.7919; -2931.476192; 24.95787926; 0.4822615709; 268.0183163; 0.4121581105; 48.85245902; -1420.661533; 0.4708687253; 242.0422277; 2.284; 59.53; 1.79384359; 0.004497441263; 
4204.769624; 879012.2652; 1484.02623; 137.8480236; 128.6416339; 59157.4578; -2931.810292; 24.96752311; 0.4824405306; 267.9551215; 0.4120369019; 48.68852459; -1420.326547; 0.4708544333; 241.9651973; 2.284; 59.53; 1.793991067; 0.004497728475; 
4205.462309; 879107.6083; 1479.029508; 137.8155239; 128.6416305; 59157.1235; -2932.144596; 24.97716585; 0.4826194457; 267.8919471; 0.4119157402; 48.52459016; -1419.991669; 0.4708401479; 241.8882319; 2.284; 59.53; 1.794138892; 0.004498017634; 
4206.155157; 879202.9514; 1474.032787; 137.7830346; 128.6416271; 59156.78899; -2932.479101; 24.98680747; 0.4827983163; 267.828793; 0.4117946254; 48.36065574; -1419.656899; 0.4708258691; 241.8113023; 2.284; 59.53; 1.794286453; 0.004498305705; 
4206.848168; 879298.2946; 1469.036066; 137.7505559; 128.6416237; 59156.45428; -2932.81381; 24.99644798; 0.4829771422; 267.7656594; 0.4116735575; 48.19672131; -1419.322238; 0.4708115971; 241.7344377; 2.284; 59.53; 1.794434365; 0.004498595738; 
4207.541343; 879393.6377; 1464.039344; 137.7180876; 128.6416203; 59156.11937; -2933.148722; 25.00787386; 0.4831559236; 267.7025461; 0.4115525365; 48.03278689; -1418.987684; 0.4707973317; 241.6575796; 2.284; 59.53; 1.794581398; 0.004498881646; 
4208.234681; 879488.9808; 1459.042623; 137.6856298; 128.641617; 59155.78424; -2933.483852; 25.01751302; 0.4833575305; 267.6394533; 0.4114315623; 47.86885246; -1418.653239; 0.4707830728; 241.5807849; 2.284; 59.53; 1.794728751; 0.004499169361; 
4208.928183; 879584.3239; 1454.045902; 137.6531826; 128.6416136; 59155.44891; -2933.819185; 25.02715105; 0.4835362325; 267.5763808; 0.4113106349; 47.70491803; -1418.318901; 0.4707688206; 241.5040569; 2.284; 59.53; 1.794876494; 0.004499459224; 
4209.621848; 879679.667; 1449.04918; 137.6207457; 128.6416102; 59155.11337; -2934.154721; 25.03678795; 0.4837148898; 267.5133287; 0.4111897543; 47.54098361; -1417.984672; 0.470754575; 241.4273319; 2.284; 59.53; 1.795023292; 0.004499744638; 
4210.315677; 879775.0102; 1444.052459; 137.5883194; 128.6416068; 59154.77763; -2934.49046; 25.04642371; 0.4838935024; 267.4502969; 0.4110689205; 47.37704918; -1417.65055; 0.4707403361; 241.3506736; 2.284; 59.53; 1.795170483; 0.004500032211; 
4211.009669; 879870.3533; 1439.055738; 137.5559035; 128.6416034; 59154.44169; -2934.826403; 25.05605833; 0.4840720702; 267.3872855; 0.4109481335; 47.21311475; -1417.316537; 0.4707261037; 241.2740508; 2.284; 59.53; 1.795317415; 0.00450031873; 
4211.703825; 879965.6964; 1434.059016; 137.5234981; 128.6416001; 59154.10554; -2935.162548; 25.0656918; 0.4842505933; 267.3242944; 0.4108273931; 47.04918033; -1416.982631; 0.470711878; 241.1974914; 2.284; 59.53; 1.795464676; 0.004500607088; 
4212.398144; 880061.0395; 1429.062295; 137.4911032; 128.6415967; 59153.7692; -2935.498896; 25.07711693; 0.4844290716; 267.2613237; 0.4107066995; 46.8852459; -1416.648833; 0.4706976589; 241.1209381; 2.284; 59.53; 1.795611062; 0.004500891344; 
4213.092627; 880156.3827; 1424.065574; 137.4587187; 128.6415933; 59153.43263; -2935.835464; 25.086749; 0.4846304449; 267.1983733; 0.4105860526; 46.72131148; -1416.315143; 0.4706834463; 241.0444499; 2.284; 59.53; 1.795757811; 0.004501177617; 
4213.787273; 880251.7258; 1419.068852; 137.4263447; 128.6415899; 59153.09586; -2936.172235; 25.09637992; 0.4848088434; 267.1354432; 0.4104654523; 46.55737705; -1415.98156; 0.4706692403; 240.9680249; 2.284; 59.53; 1.795904893; 0.004501465748; 
4214.482083; 880347.0689; 1414.072131; 137.3939811; 128.6415866; 59152.75888; -2936.509209; 25.10600968; 0.4849871972; 267.0725335; 0.4103448987; 46.39344262; -1415.648085; 0.4706550409; 240.8916077; 2.284; 59.53; 1.796051137; 0.004501749955; 
4215.177057; 880442.412; 1409.07541; 137.361628; 128.6415832; 59152.42171; -2936.846386; 25.11563828; 0.485165506; 267.009644; 0.4102243917; 46.2295082; -1415.314718; 0.470640848; 240.8152537; 2.284; 59.53; 1.796197714; 0.004502036031; 
4215.872194; 880537.7551; 1404.078689; 137.3292853; 128.6415798; 59152.08433; -2937.183767; 25.1252657; 0.4853437699; 266.9467749; 0.4101039313; 46.06557377; -1414.981458; 0.4706266617; 240.7389351; 2.284; 59.53; 1.796344041; 0.004502321085; 
4216.567495; 880633.0983; 1399.081967; 137.296953; 128.6415765; 59151.74674; -2937.521351; 25.13489196; 0.4855219889; 266.883926; 0.4099835175; 45.90163934; -1414.648306; 0.4706124821; 240.6626504; 2.284; 59.53; 1.796490085; 0.004502604955; 
4217.26296; 880728.4414; 1394.085246; 137.2646312; 128.6415731; 59151.40895; -2937.859138; 25.14451704; 0.4857001629; 266.8210974; 0.4098631503; 45.73770492; -1414.315262; 0.4705983089; 240.5864321; 2.284; 59.53; 1.796636535; 0.004502891048; 
4217.958589; 880823.7845; 1389.088525; 137.2323199; 128.6415697; 59151.07096; -2938.197129; 25.15594097; 0.4858782919; 266.7582891; 0.4097428296; 45.57377049; -1413.982325; 0.4705841423; 240.5102476; 2.284; 59.53; 1.796782703; 0.004503175968; 
4218.654381; 880919.1276; 1384.091803; 137.2000189; 128.6415663; 59150.73275; -2938.535339; 25.16556459; 0.4860793953; 266.6955011; 0.4096225554; 45.40983607; -1413.649495; 0.4705699822; 240.4340984; 2.284; 59.53; 1.796928625; 0.004503459885; 
4219.350337; 881014.4708; 1379.095082; 137.1677284; 128.641563; 59150.39434; -2938.873753; 25.17518703; 0.4862574442; 266.6327334; 0.4095023277; 45.24590164; -1413.316773; 0.4705558286; 240.357983; 2.284; 59.53; 1.797074268; 0.004503742635; 
4220.046458; 881109.8139; 1374.098361; 137.1354483; 128.6415596; 59150.05572; -2939.21237; 25.18480827; 0.4864354481; 266.5699858; 0.4093821465; 45.08196721; -1412.984159; 0.4705416815; 240.281934; 2.284; 59.53; 1.797220323; 0.004504027634; 
4220.742741; 881205.157; 1369.101639; 137.1031786; 128.6415562; 59149.7169; -2939.551192; 25.19442832; 0.4866134068; 266.5072586; 0.4092620118; 44.91803279; -1412.651651; 0.470527541; 240.2059186; 2.284; 59.53; 1.7973661; 0.004504311477; 
4221.439189; 881300.5001; 1364.104918; 137.0709193; 128.6415529; 59149.37788; -2939.890216; 25.20404718; 0.4867913205; 266.4445516; 0.4091419235; 44.75409836; -1412.319251; 0.470513407; 240.1299385; 2.284; 59.53; 1.797511635; 0.004504594337; 
4222.135801; 881395.8432; 1359.108197; 137.0386704; 128.6415495; 59149.03865; -2940.229445; 25.21366483; 0.486969189; 266.3818648; 0.4090218816; 44.59016393; -1411.986958; 0.4704992795; 240.053992; 2.284; 59.53; 1.797656894; 0.004504876048; 
4222.832576; 881491.1864; 1354.111475; 137.006432; 128.6415461; 59148.69922; -2940.568877; 25.22328128; 0.4871470123; 266.3191982; 0.4089018861; 44.42622951; -1411.654772; 0.4704851585; 239.9781103; 2.284; 59.53; 1.797802537; 0.004505159865; 
4223.529516; 881586.5295; 1349.114754; 136.9742039; 128.6415428; 59148.35958; -2940.908513; 25.23470377; 0.4873247905; 266.2565519; 0.408781937; 44.26229508; -1411.322694; 0.470471044; 239.9022637; 2.284; 59.53; 1.79794794; 0.004505442713; 
4224.226619; 881681.8726; 1344.118033; 136.9419862; 128.6415394; 59148.01972; -2941.248368; 25.2443187; 0.4875256226; 266.1939257; 0.4086620342; 44.09836066; -1410.990723; 0.4704569359; 239.8264524; 2.284; 59.53; 1.798093106; 0.004505724595; 
4224.923887; 881777.2157; 1339.121311; 136.909779; 128.641536; 59147.67966; -2941.588428; 25.25393241; 0.4877033202; 266.1313198; 0.4085421777; 43.93442623; -1410.658858; 0.4704428343; 239.7507058; 2.284; 59.53; 1.798238659; 0.004506008603; 
